Alloys,normalized_alloy,reconstructed_alloy,old_comp_fv,reconstructed_comp_fv,y,reconstructed_y,z,reconstructed_z,comp_diff,y_diff,z_diff,comp_diff_mae,z_diff_mae
Ag1Cu1,Cu50Ag50,Cr1Co11Al1Mn1Si40Ag46,"[ 0.  0.  0.  0.  0.  0. 50.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0. 50.  0.  0.  0.  0.  0.]","[ 0.  0.  1. 11.  1.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0. 40.  0.  0.
  0.  0.  0.  0.  0.  0. 46.  0.  0.  0.  0.  0.]",0.0,0.0,[-0.155  2.24 ],[-0.289  2.194],"[ 0.  0.  1. 11.  1.  0. 50.  0.  0.  0.  1.  0.  0.  0.  0. 40.  0.  0.
  0.  0.  0.  0.  0.  0.  4.  0.  0.  0.  0.  0.]",0.0,[0.134 0.046],3.6,0.09
Al0.2MoTaTiV,Al4Ti23Mo23V23Ta23,Cr1Al2Ti29Mo26V11Nb16Zr8Ta7,"[ 0.          0.          0.          0.          4.16666667 23.95833333
  0.         23.95833333 23.95833333  0.          0.          0.
 23.95833333  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[ 0.  0.  1.  0.  2. 29.  0. 26. 11. 16.  0.  8.  7.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.95,0.29,[-0.218 -0.654],[-0.076 -0.53 ],"[ 0.          0.          1.          0.          2.16666667  5.04166667
  0.          2.04166667 12.95833333 16.          0.          8.
 16.95833333  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.6599999999999999,[0.14199999 0.12400001],2.1388888888888884,0.133
Pt0.75Ru0.25,Ru25Pt75,Fe11Co10Ta7Rh1Ru2Pt68,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 25.
  0.  0. 75.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[11.11111111  0.          0.         10.1010101   0.          0.
  0.          0.          0.          0.          0.          0.
  7.07070707  0.          0.          0.          1.01010101  2.02020202
  0.          0.         68.68686869  0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.76,1.0,[0.759 0.649],[ 0.769 -0.266],"[11.11111111  0.          0.         10.1010101   0.          0.
  0.          0.          0.          0.          0.          0.
  7.07070707  0.          0.          0.          1.01010101 22.97979798
  0.          0.          6.31313131  0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.24,[0.00999999 0.91499996],1.9528619528619535,0.46249998
Al0.8Co1Cr1Ni1Si0.2,Ni25Cr25Co25Al20Si5,Fe17Ni23Cr17Co22Al15Cu2Si3,"[ 0. 25. 25. 25. 20.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  5.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[17.17171717 23.23232323 17.17171717 22.22222222 15.15151515  0.
  2.02020202  0.          0.          0.          0.          0.
  0.          0.          0.          3.03030303  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.04,0.3,[-1.301  0.144],[-1.35   0.195],"[17.17171717  1.76767677  7.82828283  2.77777778  4.84848485  0.
  2.02020202  0.          0.          0.          0.          0.
  0.          0.          0.          1.96969697  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.26,[0.04900002 0.051     ],1.2794612794612794,0.050000012
Al12Cr17Fe35Mn20Ni12Ti4,Fe35Ni12Cr17Al12Ti4Mn20,Fe20Ni11Cr19Co9Al20Mn20,"[35. 12. 17.  0. 12.  4.  0.  0.  0.  0. 20.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[20.2020202  11.11111111 19.19191919  9.09090909 20.2020202   0.
  0.          0.          0.          0.         20.2020202   0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.06,0.08,[-0.967 -0.891],[-1.044 -0.916],"[14.7979798   0.88888889  2.19191919  9.09090909  8.2020202   4.
  0.          0.          0.          0.          0.2020202   0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.020000000000000004,[0.07700002 0.02500004],1.3124579124579123,0.05100003
Al43Co57Cr57Fe57Mn57Ni57,Fe17Ni17Cr17Co17Al13Mn17,Fe18Ni15Cr16Co20Al13V1Mn17,"[17.34693878 17.34693878 17.34693878 17.34693878 13.26530612  0.
  0.          0.          0.          0.         17.34693878  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[18. 15. 16. 20. 13.  0.  0.  0.  1.  0. 17.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.07,0.07,[-0.868 -0.901],[-0.832 -0.913],"[0.65306122 2.34693878 1.34693878 2.65306122 0.26530612 0.
 0.         0.         1.         0.         0.34693878 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.0,[0.03599995 0.01199996],0.28707482993197275,0.02399996
CoCuFeNiTi,Fe20Ni20Co20Ti20Cu20,Fe17Ni23Cr13Co21Al2Cu5V10Mn10,"[20. 20.  0. 20.  0. 20. 20.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[16.83168317 22.77227723 12.87128713 20.79207921  1.98019802  0.
  4.95049505  0.          9.9009901   0.          9.9009901   0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.52,0.45,[-0.961 -1.334],[-0.987 -1.7  ],"[ 3.16831683  2.77227723 12.87128713  0.79207921  1.98019802 20.
 15.04950495  0.          9.9009901   0.          9.9009901   0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.07,[0.02599996 0.36600006],2.547854785478548,0.19600001
Al1Co2Cr1Cu0.5Fe1Ni1,Fe15Ni15Cr15Co30Al15Cu7,Fe16Ni20Cr20Co25Al14Cu5,"[15.46391753 15.46391753 15.46391753 30.92783505 15.46391753  0.
  7.21649485  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[16. 20. 20. 25. 14.  0.  5.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.12,0.22,[-1.422 -0.011],[-1.551 -0.098],"[0.53608247 4.53608247 4.53608247 5.92783505 1.46391753 0.
 2.21649485 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.1,[0.12899995 0.087     ],0.640549828178694,0.10799997
Pd1Ru1,Ru50Pd50,Mo1Ta1Ru97,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 50.
  0.  0.  0. 50.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.          0.          0.          0.          0.          0.
  0.          1.01010101  0.          0.          0.          0.
  1.01010101  0.          0.          0.          0.         97.97979798
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.85,1.0,[1.663 0.4  ],[1.451 0.303],"[ 0.          0.          0.          0.          0.          0.
  0.          1.01010101  0.          0.          0.          0.
  1.01010101  0.          0.          0.          0.         47.97979798
  0.          0.          0.         50.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.15000000000000002,[0.21200001 0.097     ],3.3333333333333335,0.15450001
Al1Cr1Fe1Mo0.995Ni1,Fe20Ni20Cr20Al20Mo19,Fe19Ni15Cr13Co10Al20Mo23,"[20.2020202  20.2020202  20.2020202   0.         20.2020202   0.
  0.         19.19191919  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[19. 15. 13. 10. 20.  0.  0. 23.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.11,0.09,[-0.95  -0.405],[-0.955 -0.411],"[ 1.2020202   5.2020202   7.2020202  10.          0.2020202   0.
  0.          3.80808081  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.020000000000000004,[0.005      0.00600001],0.9205387205387204,0.0055000037
Cr0.5Mo0.5,Cr50Mo50,Nb3W96,"[ 0.  0. 50.  0.  0.  0.  0. 50.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          3.03030303  0.          0.
  0.         96.96969697  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",1.0,1.0,[ 0.039 -0.289],[-0.008 -0.049],"[ 0.          0.         50.          0.          0.          0.
  0.         50.          0.          3.03030303  0.          0.
  0.         96.96969697  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.0,[0.047      0.24000001],6.666666666666667,0.1435
Zr1Hf1Ti1Cu1Co1,Co20Ti20Cu20Zr20Hf20,Cr10Al4Ti3Mo3Zr51Ta8W1Hf19,"[ 0.  0.  0. 20.  0. 20. 20.  0.  0.  0.  0. 20.  0.  0. 20.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.          0.         10.1010101   0.          4.04040404  3.03030303
  0.          3.03030303  0.          0.          0.         51.51515152
  8.08080808  1.01010101 19.19191919  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.0,0.69,[-0.217  0.547],[ 0.053 -0.656],"[ 0.          0.         10.1010101  20.          4.04040404 16.96969697
 20.          3.03030303  0.          0.          0.         31.51515152
  8.08080808  1.01010101  0.80808081  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.69,[0.26999998 1.2030001 ],3.851851851851852,0.7365
Co1Fe1Mn1Ti2V2.4Zr1.4,Fe11Co11Ti22V27Mn11Zr15,Fe15Co14Ti16V21Mn15Zr18,"[11.34020619  0.          0.         11.34020619  0.         22.68041237
  0.          0.         27.83505155  0.         11.34020619 15.46391753
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[15.15151515  0.          0.         14.14141414  0.         16.16161616
  0.          0.         21.21212121  0.         15.15151515 18.18181818
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.01,0.01,[-0.291 -2.722],[-0.293 -2.706],"[3.81130897 0.         0.         2.80120796 0.         6.51879621
 0.         0.         6.62293033 0.         3.81130897 2.71790066
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.0,[0.002      0.01599979],0.8761151029192268,0.008999899
Mo0.5V0.5,Mo50V50,Cr2Mo77V17Re4,"[ 0.  0.  0.  0.  0.  0.  0. 50. 50.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  0.  2.  0.  0.  0.  0. 77. 17.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  4.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1.0,1.0,[ 0.599 -0.561],[ 0.635 -0.594],"[ 0.  0.  2.  0.  0.  0.  0. 27. 33.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  4.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.0,[0.03600001 0.03299999],2.2,0.034500003
Ir0.75Ni0.25,Ni25Ir75,Pt2Ir98,"[ 0. 25.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0. 75.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  2.  0. 98.  0.  0.  0.  0.  0.  0.  0.]",1.0,1.0,[0.983 2.526],[1.917 2.52 ],"[ 0. 25.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  2.  0. 23.  0.  0.  0.  0.  0.  0.  0.]",0.0,[0.9340001  0.00600004],1.6666666666666667,0.47000006
Ir0.25Pt0.75,Pt75Ir25,Fe5Ni2Pt76Ir17,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 75.  0. 25.  0.  0.  0.  0.  0.  0.  0.]","[ 5.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 76.  0. 17.  0.  0.  0.  0.  0.  0.  0.]",1.0,0.97,[0.961 1.913],[0.962 1.33 ],"[5. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 8. 0.
 0. 0. 0. 0. 0. 0.]",0.030000000000000027,[0.00099999 0.58299994],0.5333333333333333,0.29199997
AlCo3CuFeNi,Fe14Ni14Co42Al14Cu14,Fe29Ni21Cr1Co23Al15Cu11,"[14.28571429 14.28571429  0.         42.85714286 14.28571429  0.
 14.28571429  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[29. 21.  1. 23. 15.  0. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.85,0.26,[-2.816  0.291],[-2.126  0.119],"[14.71428571  6.71428571  1.         19.85714286  0.71428571  0.
  3.28571429  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.59,[0.69000006 0.172     ],1.5428571428571425,0.43100002
Mo0.35Ru0.65,Mo35Ru65,Mo22Ta1W2Ru74,"[ 0.  0.  0.  0.  0.  0.  0. 35.  0.  0.  0.  0.  0.  0.  0.  0.  0. 65.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.          0.          0.          0.          0.          0.
  0.         22.22222222  0.          0.          0.          0.
  1.01010101  2.02020202  0.          0.          0.         74.74747475
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.96,0.76,[1.941 0.28 ],[2.297 0.445],"[ 0.          0.          0.          0.          0.          0.
  0.         12.77777778  0.          0.          0.          0.
  1.01010101  2.02020202  0.          0.          0.          9.74747475
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.19999999999999996,[0.35599995 0.16499999],0.8518518518518522,0.26049995
Ag1Mn1,Mn50Ag50,Mn1Si67Ag33,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 50.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0. 50.  0.  0.  0.  0.  0.]","[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.99009901  0.
  0.          0.          0.         66.33663366  0.          0.
  0.          0.          0.          0.          0.          0.
 32.67326733  0.          0.          0.          0.          0.        ]",0.0,0.0,[-0.431  3.422],[-0.67   2.441],"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.         49.00990099  0.
  0.          0.          0.         66.33663366  0.          0.
  0.          0.          0.          0.          0.          0.
 17.32673267  0.          0.          0.          0.          0.        ]",0.0,[0.23900002 0.98099995],4.422442244224423,0.61
Al0.5CoFeNiSi0.5,Fe25Ni25Co25Al12Si12,Fe19Ni22Cr3Co11Al19Si27,"[25.25252525 25.25252525  0.         25.25252525 12.12121212  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.         12.12121212  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[18.81188119 21.78217822  2.97029703 10.89108911 18.81188119  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.         26.73267327  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.71,0.22,[-1.568  0.322],[-1.444  0.295],"[ 6.44064406  3.47034703  2.97029703 14.36143614  6.69066907  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.         14.61146115  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.49,[0.12399995 0.02700001],1.6181618161816183,0.07549998
Co0.25Ru0.75,Co25Ru75,Fe21Ni1Co10Ru66Pt2,"[ 0.  0.  0. 25.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 75.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[21.  1.  0. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 66.
  0.  0.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.92,0.57,[0.945 0.307],[0.974 0.248],"[21.  1.  0. 15.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  9.
  0.  0.  2.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.3500000000000001,[0.02899998 0.05900002],1.6,0.044
Nb0.75Re0.25,Nb75Re25,Mo5V7Nb1Ta85Pd1,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 75.  0.  0.  0.  0.  0.  0.  0.  0.
 25.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.          0.          0.          0.          0.          0.
  0.          5.05050505  7.07070707  1.01010101  0.          0.
 85.85858586  0.          0.          0.          0.          0.
  0.          0.          0.          1.01010101  0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.97,1.0,[ 0.474 -1.011],[ 0.561 -1.044],"[ 0.          0.          0.          0.          0.          0.
  0.          5.05050505  7.07070707 73.98989899  0.          0.
 85.85858586  0.          0.          0.          0.          0.
 25.          0.          0.          1.01010101  0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.030000000000000027,[0.08699998 0.03299999],6.5993265993265995,0.059999987
Al0.5Nb1Ti1V1Zr1,Al11Ti22V22Nb22Zr22,Cr2Al2Ti20V22Nb32Zr20Ta3,"[ 0.          0.          0.          0.         11.11111111 22.22222222
  0.          0.         22.22222222 22.22222222  0.         22.22222222
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[ 0.          0.          1.98019802  0.          1.98019802 19.8019802
  0.          0.         21.78217822 31.68316832  0.         19.8019802
  2.97029703  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.1,0.19,[ 0.051 -0.771],[ 0.06 -0.83],"[0.         0.         1.98019802 0.         9.13091309 2.42024202
 0.         0.         0.440044   9.46094609 0.         2.42024202
 2.97029703 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.09,[0.009      0.05899996],0.9607627429409606,0.03399998
Ag0.85Zn0.15,Ag85Zn15,Mn1Li99,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0. 85. 15.  0.  0.  0.  0.]","[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 99.  0.]",1.0,1.0,[-0.944  3.14 ],[-1.161  2.546],"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0. 85. 15.  0.  0. 99.  0.]",0.0,[0.21700001 0.5940001 ],6.666666666666667,0.40550005
Al0.08Pt0.92,Al8Pt92,Re13Pt87,"[ 0.  0.  0.  0.  8.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 92.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 13.  0. 87.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1.0,1.0,[ 0.794 -0.445],[ 0.788 -0.432],"[ 0.  0.  0.  0.  8.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 13.  0.  5.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.0,[0.00600004 0.01299998],0.8666666666666667,0.009500012
Al0.25CoFeMn0.25Ni,Fe28Ni28Co28Al7Mn7,Fe11Ni17Cr3Co10Al1Ti14Mo2Mn41,"[28.57142857 28.57142857  0.         28.57142857  7.14285714  0.
  0.          0.          0.          0.          7.14285714  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[11.11111111 17.17171717  3.03030303 10.1010101   1.01010101 14.14141414
  0.          2.02020202  0.          0.         41.41414141  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.98,0.08,[-1.027 -0.626],[-0.949 -0.955],"[17.46031746 11.3997114   3.03030303 18.47041847  6.13275613 14.14141414
  0.          2.02020202  0.          0.         34.27128427  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.9,[0.07799995 0.329     ],3.5642135642135644,0.20349997
Sc0.2Zr0.8,Zr80Sc20,Zr75Sc25,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 80.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 20.]","[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 75.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 25.]",1.0,1.0,[ 0.255 -3.582],[ 0.271 -3.565],"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 5.]",0.0,[0.016      0.01699996],0.3333333333333333,0.016499981
Co1Fe1Mn1Ti1.4V0.4Zr0.4,Fe19Co19Ti26V7Mn19Zr7,Fe15Co18Ti31V11Mn15Zr9,"[19.58762887  0.          0.         19.58762887  0.         26.80412371
  0.          0.          7.21649485  0.         19.58762887  7.21649485
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[15.15151515  0.          0.         18.18181818  0.         31.31313131
  0.          0.         11.11111111  0.         15.15151515  9.09090909
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.01,0.01,[-0.337 -2.72 ],[-0.331 -2.773],"[4.43611371 0.         0.         1.40581068 0.         4.5090076
 0.         0.         3.89461627 0.         4.43611371 1.87441425
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.0,[0.00600001 0.05299997],0.6852025408726442,0.029499993
Hf1Nb1Ti1Zr1,Ti25Nb25Zr25Hf25,Al1Ti24Nb16Zr25Ta15Hf19,"[ 0.  0.  0.  0.  0. 25.  0.  0.  0. 25.  0. 25.  0.  0. 25.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  0.  0.  0.  1. 24.  0.  0.  0. 16.  0. 25. 15.  0. 19.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.8,0.94,[ 0.112 -1.116],[ 0.1   -1.151],"[ 0.  0.  0.  0.  1.  1.  0.  0.  0.  9.  0.  0. 15.  0.  6.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.1399999999999999,[0.012      0.03499997],1.0666666666666667,0.023499984
Co1Fe1Mn1Ti1V1Zr2,Fe14Co14Ti14V14Mn14Zr28,Fe16Co12Ti17V16Mn11Zr27,"[14.28571429  0.          0.         14.28571429  0.         14.28571429
  0.          0.         14.28571429  0.         14.28571429 28.57142857
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[16.16161616  0.          0.         12.12121212  0.         17.17171717
  0.          0.         16.16161616  0.         11.11111111 27.27272727
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.01,0.01,[-0.278 -2.651],[-0.284 -2.54 ],"[1.87590188 0.         0.         2.16450216 0.         2.88600289
 0.         0.         1.87590188 0.         3.17460317 1.2987013
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.0,[0.00600001 0.11100006],0.4425204425204426,0.058500037
Ta0.5Zr0.5,Zr50Ta50,Al3Ti42Zr43Ta7Hf4,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 50. 50.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.          0.          0.          0.          3.03030303 42.42424242
  0.          0.          0.          0.          0.         43.43434343
  7.07070707  0.          4.04040404  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",1.0,0.25,[ 0.191 -2.244],[ 0.238 -1.328],"[ 0.          0.          0.          0.          3.03030303 42.42424242
  0.          0.          0.          0.          0.          6.56565657
 42.92929293  0.          4.04040404  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.75,[0.04700001 0.916     ],3.2996632996632997,0.4815
